target,prediction
2762.929999999999,3698.3256026183203
30136.309999999998,32700.388437971593
27681.340000000004,34077.47568124727
3468.0699999999983,3479.2039145366157
33288.029999999984,39926.88970421455
54977.32999999999,55234.09585857019
6120.180000000004,10523.090414337868
4337.000000000002,5738.894409250354
13040.229999999998,23454.1659732041
7878.310000000006,12104.48870376973
2600.2299999999996,2780.1440496717555
30312.819999999978,34982.249891499014
11035.26,13653.058684799162
4876.53,5665.325006162096
21723.11999999999,23292.176145443336
8571.619999999994,9617.495679408548
87506.86999999995,97987.8395879712
7921.570000000004,9696.236673242762
3651.019999999999,4139.395798579524
3858.76,4046.6331664637364
6502.809999999999,7757.47142484506
8534.200000000006,11074.384676364256
5125.200000000001,6645.9957157336175
6002.639999999998,7162.620147490796
5327.340000000005,6895.400606840908
6716.310000000001,7952.506198671726
7822.730000000006,10008.252956504064
11391.659999999998,11700.616281412587
4191.279999999999,5331.366874658841
13189.659999999998,17614.62245272853
8778.269999999997,13790.047011237666
21330.250000000015,14733.638838012002
8782.470000000007,6775.365162571132
26779.649999999994,21267.791238130554
10683.02,10623.70211416624
10840.439999999991,12247.37130951758
8815.449999999997,6984.993952327846
16760.529999999984,7163.265075105369
7435.619999999994,3376.8717762867286
7331.279999999998,7243.6397838996145
4936.6799999999985,4744.065879615358
26503.540000000005,13392.474621544494
5112.62,4284.8909841255145
6778.679999999996,6038.362248063297
26772.15000000001,12902.542114544538
12638.92999999999,3345.495687053193
35213.20999999998,50433.57663934187
8450.710000000003,6196.174383584527
4363.229999999997,3216.9964000252903
18631.130000000012,10376.526005108553
4655.250000000002,3554.5101145171593
5339.339999999997,4860.217975342647
20594.35999999999,10839.921785911125
4432.139999999999,3143.1365731015735
5989.539999999997,3263.7524347295307
23819.050000000007,10643.949081582257
5210.309999999998,1949.8489721954618
5850.519999999996,2309.39850236039
2947.43,3361.315588520547
4723.789999999997,4554.117593192424
6924.700000000003,4840.133206454971
56720.43000000003,41804.55864461196
4336.959999999996,4054.4280085196547
40247.71,30286.67173275117
6631.379999999999,6045.79486372959
5548.270000000004,4314.445981275366
10120.57999999999,7803.351497140468
9872.239999999993,8736.408217638203
5382.930000000001,4325.211304497127
6719.2599999999975,5689.660856080765
3083.34,3442.84345570322
6356.18,6556.989152918896
11811.680000000004,2513.888087403145
7712.050000000003,5537.135213691441
5519.580000000001,7053.458630222751
16066.93999999999,18555.16398826151
41185.840000000026,43841.917723994666
2046.6099999999994,1882.4339950006208
28391.179999999982,29703.431614975732
4776.0099999999975,8131.407199950765
57861.690000000024,64655.56118169049
27595.09999999998,35614.67015291456
8086.409999999998,10448.003576975312
46376.25999999997,51776.22279944396
8729.180000000008,13501.029353292339
8101.869999999994,10971.66244345552
44293.489999999976,60181.62394742679
34114.04000000002,33507.68031559487
112914.35000000008,108641.86405401712
21087.939999999984,31880.278756658066
32194.750000000015,40510.35609922887
6902.189999999997,5910.977029930884
10018.089999999993,13653.26003734365
11923.689999999999,16489.59042859582
1897.9099999999994,1678.9736727460488
9031.999999999998,10536.328745936093
13696.419999999995,14857.1234704835
16933.420000000002,18876.66571090668
2794.5900000000006,3163.900484236465
6177.890000000001,6319.934735909651
23666.76000000001,28230.333114844445
20545.400000000012,21017.627109839796
15190.899999999996,22410.36208313283
9714.020000000002,10711.071099205898
44580.579999999994,71726.03278250976
24800.630000000005,30102.656113042678
5988.810000000005,8757.230873565182
6788.489999999999,9680.839635742605
18298.020000000008,18327.568924460764
2701.81,2880.7831230986885
17448.330000000016,20125.320203031966
13879.530000000004,17217.259094356916
6309.609999999999,6215.455646838276
7132.480000000001,10410.088143477207
18834.310000000005,25384.03238449182
15600.19,19032.26867968722
17046.62999999999,24139.30958426322
11609.539999999994,14748.967001398147
13552.339999999993,15041.547023032424
148090.21000000005,297327.14460711984
2071.5400000000004,5554.226889647237
7564.320000000006,9263.172807408639
23944.329999999994,26386.102710802337
5344.409999999996,8456.09959298274
5859.459999999998,7909.678143616042
12906.58000000001,14442.352077151952
7278.290000000001,8425.311343084746
21703.649999999987,30579.708206877436
7661.839999999994,10020.607951856915
46466.700000000004,60857.67788677746
10126.649999999994,11321.0329156451
6920.29,10461.368709608438
22572.910000000007,39844.65047858814
30526.72,30781.513360035122
10446.859999999999,11107.897578104534
5759.199999999999,6016.399359478989
16786.63000000001,14052.904874230007
14818.529999999992,19619.01064600901
1799.9600000000007,1725.3994158650496
1799.9600000000007,1505.3231836244834
2385.709999999999,4515.681289337464
8449.49,7634.354862027102
1969.3499999999995,1736.5898483117974
47247.16000000005,51435.3413048635
6312.460000000001,8839.20152620681
13038.72999999999,14354.725518400723
62541.02999999998,38481.511250656564
2128.2999999999997,1749.7417418965608
10195.209999999994,13619.12894399717
16539.26999999999,18600.71118548056
9940.619999999994,15665.386280989023
36622.92999999998,52342.94061906007
3860.470000000003,4999.295316934276
10175.49,11255.154444316158
7463.330000000001,7499.015997546453
1986.430000000001,1838.5351454849492
9440.880000000006,11147.58564727263
9562.70999999999,11817.707085335716
6292.269999999996,6318.920559772902
9007.679999999993,11050.50854619352
6663.209999999998,7655.632915964755
7615.740000000002,9343.434827124169
13511.769999999993,16328.697639591703
9674.390000000001,10529.915508811666
22405.22999999999,16417.691640435834
6143.050000000002,5895.140367244235
10168.5,13855.215708243491
5234.009999999999,7356.63154828771
7111.299999999995,24153.912042654047
7637.4600000000055,9378.560749641178
16825.880000000012,30949.67027202431
23412.79999999998,39258.62180130336
2714.0699999999997,3964.1208389703606
83746.67999999996,84292.45165599274
25601.13000000002,33313.62161130232
11284.289999999995,12478.495566676764
11821.029999999992,13326.676930967198
16157.209999999995,21283.112347658433
6191.490000000004,6394.186827935937
15128.150000000009,18815.30561495889
69204.77999999998,42303.83098551714
15827.76999999999,19829.943553678087
29319.809999999983,33857.37530174939
7230.039999999996,9202.426863785602
24521.679999999997,24666.39586946513
6341.100000000002,6158.356764355721
2871.199999999999,3399.7227406332076
6945.249999999996,6005.908866554306
3732.529999999998,5741.45653253567
11009.020000000006,11918.462210801556
6208.670000000001,6442.788911575352
36202.660000000025,37279.132106660916
34050.39999999999,28899.03453210379
11563.190000000008,11391.67210178463
2870.7000000000003,4372.850378714787
7057.589999999999,8699.846950129731
33645.00000000002,36212.84809684528
3359.8800000000015,5235.752611806126
20607.14,18563.45242256004
10263.39,10990.093175290449
4542.89,7002.3277478613345
4415.750000000004,5927.821389857305
4594.719999999999,6068.5392569619835
29365.080000000016,24617.057090744205
8692.870000000008,8652.757585072743
21453.310000000005,21496.688294097494
10177.040000000005,13596.8721968276
5940.930000000002,6482.761137636079
9587.809999999998,10654.799710449777
8836.12,11391.214940926498
28314.010000000002,20088.372849247226
8420.199999999995,9157.480886895595
8269.16,8715.557980883335
4146.790000000001,3762.6670861067423
3800.9600000000023,3844.9656962097506
4238.190000000003,4676.383416735884
17336.43,20752.53428895239
11311.849999999995,11885.414455747656
25234.189999999995,17504.988106416644
10541.580000000005,7132.301201386275
12395.350000000004,8878.99371409768
11283.159999999994,8927.779874360627
21165.990000000013,11540.256273339446
11007.439999999999,12979.70648653445
11700.43000000001,14472.793980316432
5094.329999999998,5427.241278973824
8714.950000000006,8032.959251691584
4157.970000000002,4071.304137246272
17113.460000000003,12723.925695031681
7847.590000000006,7165.539432142808
10022.029999999992,10138.418531150448
20377.62999999999,18685.104770077316
22584.680000000004,22234.95726949633
12193.820000000003,13761.127333729488
11518.689999999993,11817.48449875642
7135.850000000001,7703.751049500576
10850.380000000001,7804.260730342267
9560.350000000006,13768.858283458461
21446.78,30361.974378231323
19000.369999999995,35072.500154325535
25579.49,34778.64375538125
24265.290000000023,33527.98212145841
11324.97,24264.205801754782
31976.83999999997,34222.28867331534
6146.340000000001,9763.274026401014
18262.88999999999,38050.94553445642
11967.769999999997,14195.321463745655
43909.180000000015,47660.10748936754
7068.480000000004,11704.777923037036
1731.0200000000004,2465.3041350504436
7123.6600000000035,12195.578691068156
5796.53,9579.34405031498
6416.760000000001,8709.341010818365
41054.35999999999,46877.11200398703
10795.339999999997,14087.460804343422
9054.180000000004,15623.411987390493
15790.060000000001,18104.763232635
12552.870000000012,15279.90692689011
32115.420000000002,29832.045519658488
1982.8099999999997,2589.485786930802
4092.9299999999976,6363.405870251798
26035.62999999998,52569.38906832053
25485.45000000002,37525.068694770125
4192.159999999999,6569.326574165007
17733.580000000016,29616.433024993275
4160.199999999998,5134.793693896666
3578.0400000000022,5023.416010165837
63630.63999999997,79468.97480609505
16555.340000000004,39836.89029193892
15109.139999999998,28341.3818633541
14539.210000000005,26370.769793561652
24611.210000000006,33095.3612613492
19662.789999999997,36268.65162382778
5302.890000000004,7718.855869493146
9091.380000000001,14100.072930081686
28397.71999999999,51501.05957675115
7750.760000000007,8443.364869253253
14472.719999999994,18359.712790551337
19264.180000000004,20535.214715299346
7224.09,8575.903735326005
26983.929999999997,30439.101800531753
4127.260000000003,5418.560698354148
9400.369999999997,15444.03077721713
3817.75,5181.813951694543
4128.560000000004,5825.273126812199
12273.980000000001,15664.320270076927
8793.430000000004,8317.962709875272
3478.7900000000013,4562.138140590489
7526.300000000002,8646.307801296292
25399.11000000002,36526.89376755218
11788.959999999992,18101.986911156902
9339.669999999998,10891.614510970794
7299.019999999999,10453.293722323442
19650.439999999984,35306.86147947612
5195.280000000002,7621.306482864912
5090.829999999996,6104.288716602621
12142.480000000001,14005.352973124654
22796.19999999999,36466.42277513758
5674.729999999997,6989.797412660135
6032.93,9218.895847517137
12197.39000000001,12920.328200161337
10259.090000000006,12690.299900509983
4775.220000000001,7659.859226840601
36388.349999999984,65389.51295577511
7764.2999999999965,7396.429208589518
29690.299999999996,46856.3580665017
4776.699999999995,6637.173928570448
2236.72,3051.0149251826697
6898.500000000002,8104.3631820184255
4178.550000000002,7554.164335727355
7060.230000000002,8108.04349112098
11913.01,8937.100761036505
2293.82,1832.5856036968994
7195.59,6876.135864526685
4419.979999999997,1823.622680152632
2293.82,1651.5705391821743
2274.179999999999,3809.8629084109216
4455.900000000003,2538.240241131743
1252.7299999999998,2138.0474436615928
5551.750000000002,2699.0636356290433
8299.730000000005,6497.456594681115
12565.849999999997,12914.595478625579
12428.90999999999,10450.849090493097
17329.210000000003,10850.368006215438
25057.63999999998,18241.764195231317
4405.39,4587.010333256386
4241.800000000001,4347.029490033405
3580.679999999997,4078.041030964661
2411.2799999999997,3127.5243964799506
1477.7999999999993,1644.492330393332
15444.80999999999,13169.02194440469
39566.01,42839.71988916259
21322.31,13900.24826642349
7141.609999999997,7570.682410020394
11541.589999999995,9629.698411081577
9355.979999999996,10092.501441612667
9710.679999999995,4729.8739856467955
5959.3499999999985,7122.3019863702275
10235.299999999997,9169.95997368946
18551.800000000014,10984.219420492205
10769.790000000005,11218.14416497691
19143.72999999999,17952.024534894517
7527.379999999998,7703.4360046397815
14056.779999999992,12017.004677098976
8621.81,8628.622903648007
16426.700000000008,14300.83514689027
6242.629999999996,7531.170529055484
7847.979999999997,8696.551686399358
22980.349999999988,22167.75643443023
8099.309999999997,7898.178527645068
5824.770000000004,5967.089005315957
3059.6400000000017,3865.3186329211
10102.780000000002,11366.477039864989
14433.699999999995,14812.370539549265
8804.769999999993,6777.251938416417
6783.459999999996,6018.804624943392
22876.28999999999,17301.652856527424
3392.57,4519.400255885507
29513.16999999998,37725.21642599538
5536.249999999997,4693.605619960591
26441.15,21072.281756109285
20918.329999999998,9833.648298526916
2862.389999999999,2881.826057713626
8439.030000000006,8638.1313472327
16747.550000000014,12036.806200773668
17122.730000000007,16529.398255016116
17358.29000000001,18953.60318283701
45338.94999999997,58052.26010384743
12563.069999999989,11193.73557117783
4301.9800000000005,4598.04442854962
12217.96999999999,12156.019953921244
3964.3699999999976,4286.049765855595
3058.2400000000007,2064.7659017382202
10445.23,18564.73880923005
4047.5800000000004,4329.6256744712955
3049.980000000001,1950.187455467242
4800.36,4943.1201008446305
7931.550000000002,13755.745054688454
15737.960000000006,24153.912042654047
5962.540000000003,5768.629765798416
5855.340000000001,4356.732864031265
4119.140000000002,4921.542157573019
12063.489999999993,19246.22369944702
2061.3500000000004,1141.207413132768
3970.729999999998,4481.891727911888
10604.70000000001,15492.829384024408
